Photo,Value
https://cdn.sofifa.com/players/207/897/22_60.png,2376000.0
https://cdn.sofifa.com/players/235/794/22_60.png,12340000.0
https://cdn.sofifa.com/players/199/231/22_60.png,2166000.0
https://cdn.sofifa.com/players/200/962/22_60.png,1426000.0
https://cdn.sofifa.com/players/228/352/18_60.png,9000000.0
https://cdn.sofifa.com/players/210/739/22_60.png,1184000.0
https://cdn.sofifa.com/players/202/986/22_60.png,1189000.0
https://cdn.sofifa.com/players/156/722/19_60.png,2074000.0
https://cdn.sofifa.com/players/225/951/22_60.png,9020000.0
https://cdn.sofifa.com/players/207/956/22_60.png,1886000.0
https://cdn.sofifa.com/players/189/172/22_60.png,5036000.0
https://cdn.sofifa.com/players/225/028/22_60.png,6040000.0
https://cdn.sofifa.com/players/251/775/22_60.png,2944000.0
https://cdn.sofifa.com/players/193/429/22_60.png,845500.0
https://cdn.sofifa.com/players/221/488/22_60.png,2302000.0
https://cdn.sofifa.com/players/161/956/21_60.png,2281500.0
https://cdn.sofifa.com/players/220/466/22_60.png,2382000.0
https://cdn.sofifa.com/players/256/630/22_60.png,19550000.0
https://cdn.sofifa.com/players/235/663/22_60.png,5500000.0
https://cdn.sofifa.com/players/194/761/22_60.png,3470000.0
https://cdn.sofifa.com/players/230/685/22_60.png,3124000.0
https://cdn.sofifa.com/players/225/719/22_60.png,17010000.0
https://cdn.sofifa.com/players/244/426/22_60.png,6000000.0
https://cdn.sofifa.com/players/211/784/22_60.png,12290000.0
https://cdn.sofifa.com/players/199/353/22_60.png,1900000.0
https://cdn.sofifa.com/players/225/855/22_60.png,2778000.0
https://cdn.sofifa.com/players/228/336/22_60.png,15550000.0
https://cdn.sofifa.com/players/197/813/22_60.png,2252000.0
https://cdn.sofifa.com/players/206/506/22_60.png,2480000.0
https://cdn.sofifa.com/players/235/407/22_60.png,5274000.0
https://cdn.sofifa.com/players/219/470/19_60.png,1764000.0
https://cdn.sofifa.com/players/205/693/22_60.png,17270000.0
https://cdn.sofifa.com/players/189/930/22_60.png,868500.0
https://cdn.sofifa.com/players/208/448/22_60.png,19170000.0
https://cdn.sofifa.com/players/238/332/22_60.png,4766000.0
https://cdn.sofifa.com/players/224/540/22_60.png,9930000.0
https://cdn.sofifa.com/players/204/684/22_60.png,2226000.0
https://cdn.sofifa.com/players/232/665/22_60.png,17690000.0
https://cdn.sofifa.com/players/192/449/22_60.png,2160000.0
https://cdn.sofifa.com/players/190/432/22_60.png,2062500.0
https://cdn.sofifa.com/players/224/151/22_60.png,8000000.0
https://cdn.sofifa.com/players/211/626/22_60.png,2664000.0
https://cdn.sofifa.com/players/217/287/22_60.png,2651000.0
https://cdn.sofifa.com/players/152/536/22_60.png,404900.0
https://cdn.sofifa.com/players/207/807/22_60.png,6980000.0
https://cdn.sofifa.com/players/233/140/22_60.png,1070000.0
https://cdn.sofifa.com/players/202/911/19_60.png,5498000.0
https://cdn.sofifa.com/players/264/335/22_60.png,2894000.0
https://cdn.sofifa.com/players/166/074/22_60.png,3784000.0
https://cdn.sofifa.com/players/148/403/22_60.png,1006000.0
https://cdn.sofifa.com/players/213/597/22_60.png,6376000.0
https://cdn.sofifa.com/players/200/820/22_60.png,785500.0
https://cdn.sofifa.com/players/172/316/22_60.png,969000.0
https://cdn.sofifa.com/players/189/484/22_60.png,4198000.0
https://cdn.sofifa.com/players/207/421/22_60.png,10800000.0
https://cdn.sofifa.com/players/223/231/22_60.png,2840000.0
https://cdn.sofifa.com/players/186/132/22_60.png,2188000.0
https://cdn.sofifa.com/players/235/565/22_60.png,7510000.0
https://cdn.sofifa.com/players/199/236/22_60.png,1766000.0
https://cdn.sofifa.com/players/238/041/22_60.png,10550000.0
https://cdn.sofifa.com/players/229/712/21_60.png,9280000.0
https://cdn.sofifa.com/players/161/648/21_60.png,4682000.0
https://cdn.sofifa.com/players/224/104/22_60.png,2132000.0
https://cdn.sofifa.com/players/240/702/22_60.png,11970000.0
https://cdn.sofifa.com/players/210/697/22_60.png,5910000.0
https://cdn.sofifa.com/players/144/429/22_60.png,470800.0
https://cdn.sofifa.com/players/187/858/22_60.png,3000000.0
https://cdn.sofifa.com/players/234/914/22_60.png,3562000.0
https://cdn.sofifa.com/players/214/772/22_60.png,1908000.0
https://cdn.sofifa.com/players/199/412/22_60.png,2864000.0
https://cdn.sofifa.com/players/193/571/21_60.png,2136000.0
https://cdn.sofifa.com/players/208/001/22_60.png,7660000.0
https://cdn.sofifa.com/players/150/516/22_60.png,1103500.0
https://cdn.sofifa.com/players/213/337/22_60.png,2722000.0
https://cdn.sofifa.com/players/238/988/22_60.png,4406000.0
https://cdn.sofifa.com/players/244/472/22_60.png,4668000.0
https://cdn.sofifa.com/players/204/215/22_60.png,2284000.0
https://cdn.sofifa.com/players/207/593/22_60.png,3946000.0
https://cdn.sofifa.com/players/227/503/22_60.png,5412000.0
https://cdn.sofifa.com/players/202/157/22_60.png,880500.0
https://cdn.sofifa.com/players/189/505/22_60.png,8304000.0
https://cdn.sofifa.com/players/153/066/22_60.png,39700.0
https://cdn.sofifa.com/players/234/918/22_60.png,1208000.0
https://cdn.sofifa.com/players/108/080/20_60.png,878500.0
https://cdn.sofifa.com/players/190/971/22_60.png,479700.0
https://cdn.sofifa.com/players/198/118/22_60.png,7250000.0
https://cdn.sofifa.com/players/189/557/22_60.png,2160000.0
https://cdn.sofifa.com/players/184/606/22_60.png,2998000.0
https://cdn.sofifa.com/players/157/301/22_60.png,3200000.0
https://cdn.sofifa.com/players/214/009/22_60.png,8770000.0
https://cdn.sofifa.com/players/241/927/22_60.png,1350000.0
https://cdn.sofifa.com/players/229/336/22_60.png,2468000.0
https://cdn.sofifa.com/players/201/535/22_60.png,48110000.0
https://cdn.sofifa.com/players/168/444/18_60.png,7980000.0
https://cdn.sofifa.com/players/218/623/22_60.png,1018000.0
https://cdn.sofifa.com/players/216/350/22_60.png,6770000.0
https://cdn.sofifa.com/players/230/850/22_60.png,3238000.0
https://cdn.sofifa.com/players/188/253/22_60.png,4228000.0
https://cdn.sofifa.com/players/216/286/22_60.png,852500.0
https://cdn.sofifa.com/players/201/304/22_60.png,1700000.0
https://cdn.sofifa.com/players/219/693/22_60.png,26760000.0
https://cdn.sofifa.com/players/208/564/22_60.png,1866000.0
https://cdn.sofifa.com/players/228/819/22_60.png,10430000.0
https://cdn.sofifa.com/players/210/538/22_60.png,1283500.0
https://cdn.sofifa.com/players/223/030/22_60.png,1141500.0
https://cdn.sofifa.com/players/230/216/22_60.png,11250000.0
https://cdn.sofifa.com/players/237/784/22_60.png,1850000.0
https://cdn.sofifa.com/players/184/410/14_60.png,2830000.0
https://cdn.sofifa.com/players/241/390/22_60.png,6160000.0
https://cdn.sofifa.com/players/215/066/22_60.png,936000.0
https://cdn.sofifa.com/players/215/155/22_60.png,1646000.0
https://cdn.sofifa.com/players/186/905/22_60.png,5908000.0
https://cdn.sofifa.com/players/209/440/22_60.png,8490000.0
https://cdn.sofifa.com/players/184/220/21_60.png,1692000.0
https://cdn.sofifa.com/players/186/115/22_60.png,2058000.0
https://cdn.sofifa.com/players/197/688/22_60.png,2318000.0
https://cdn.sofifa.com/players/215/368/22_60.png,3778000.0
https://cdn.sofifa.com/players/231/612/22_60.png,8520000.0
https://cdn.sofifa.com/players/200/054/22_60.png,5202000.0
https://cdn.sofifa.com/players/158/856/22_60.png,901800.0
https://cdn.sofifa.com/players/204/977/22_60.png,4354000.0
https://cdn.sofifa.com/players/198/705/22_60.png,1488000.0
https://cdn.sofifa.com/players/124/607/20_60.png,1484000.0
https://cdn.sofifa.com/players/193/470/22_60.png,4578000.0
https://cdn.sofifa.com/players/013/119/11_60.png,2015000.0
https://cdn.sofifa.com/players/241/004/22_60.png,4068000.0
https://cdn.sofifa.com/players/158/372/20_60.png,3366000.0
https://cdn.sofifa.com/players/233/631/22_60.png,9980000.0
https://cdn.sofifa.com/players/241/686/22_60.png,9180000.0
https://cdn.sofifa.com/players/201/073/22_60.png,3868000.0
https://cdn.sofifa.com/players/183/339/22_60.png,987500.0
https://cdn.sofifa.com/players/247/131/22_60.png,5588000.0
https://cdn.sofifa.com/players/230/425/22_60.png,4344000.0
https://cdn.sofifa.com/players/243/812/22_60.png,21930000.0
https://cdn.sofifa.com/players/235/172/22_60.png,10120000.0
https://cdn.sofifa.com/players/191/005/21_60.png,1186000.0
https://cdn.sofifa.com/players/187/491/22_60.png,6866000.0
https://cdn.sofifa.com/players/216/497/22_60.png,10600000.0
https://cdn.sofifa.com/players/230/107/22_60.png,4712000.0
https://cdn.sofifa.com/players/236/311/22_60.png,6820000.0
https://cdn.sofifa.com/players/194/794/22_60.png,7008000.0
https://cdn.sofifa.com/players/138/110/21_60.png,250800.0
https://cdn.sofifa.com/players/231/856/22_60.png,3612000.0
https://cdn.sofifa.com/players/213/697/22_60.png,3608000.0
https://cdn.sofifa.com/players/230/665/22_60.png,3086000.0
https://cdn.sofifa.com/players/235/844/22_60.png,12760000.0
https://cdn.sofifa.com/players/205/402/22_60.png,7950000.0
https://cdn.sofifa.com/players/205/976/22_60.png,10960000.0
https://cdn.sofifa.com/players/184/154/22_60.png,1506000.0
https://cdn.sofifa.com/players/215/259/21_60.png,6970000.0
https://cdn.sofifa.com/players/227/706/22_60.png,4816000.0
https://cdn.sofifa.com/players/167/397/22_60.png,4856000.0
https://cdn.sofifa.com/players/192/102/22_60.png,2108000.0
https://cdn.sofifa.com/players/201/399/22_60.png,28610000.0
https://cdn.sofifa.com/players/206/254/22_60.png,4958000.0
https://cdn.sofifa.com/players/110/381/22_60.png,294900.0
https://cdn.sofifa.com/players/163/711/19_60.png,4350000.0
https://cdn.sofifa.com/players/211/245/22_60.png,1056500.0
https://cdn.sofifa.com/players/190/885/22_60.png,3116000.0
https://cdn.sofifa.com/players/164/978/16_60.png,3756000.0
https://cdn.sofifa.com/players/237/496/22_60.png,4850000.0
https://cdn.sofifa.com/players/232/104/22_60.png,12220000.0
https://cdn.sofifa.com/players/201/509/22_60.png,1770000.0
https://cdn.sofifa.com/players/045/674/17_60.png,1696000.0
https://cdn.sofifa.com/players/236/822/22_60.png,5484000.0
https://cdn.sofifa.com/players/201/066/22_60.png,1245500.0
https://cdn.sofifa.com/players/168/799/18_60.png,2800000.0
https://cdn.sofifa.com/players/241/854/22_60.png,8020000.0
https://cdn.sofifa.com/players/241/788/22_60.png,12920000.0
https://cdn.sofifa.com/players/163/619/22_60.png,527500.0
https://cdn.sofifa.com/players/211/265/21_60.png,726000.0
https://cdn.sofifa.com/players/198/914/22_60.png,667000.0
https://cdn.sofifa.com/players/223/779/22_60.png,2026000.0
https://cdn.sofifa.com/players/240/915/22_60.png,10450000.0
https://cdn.sofifa.com/players/225/863/22_60.png,9020000.0
https://cdn.sofifa.com/players/223/329/22_60.png,7650000.0
https://cdn.sofifa.com/players/228/120/22_60.png,2992000.0
https://cdn.sofifa.com/players/052/306/21_60.png,341100.0
https://cdn.sofifa.com/players/201/447/22_60.png,2792000.0
https://cdn.sofifa.com/players/231/360/22_60.png,2475000.0
https://cdn.sofifa.com/players/214/436/22_60.png,5198000.0
https://cdn.sofifa.com/players/199/413/22_60.png,1762000.0
https://cdn.sofifa.com/players/240/458/22_60.png,10120000.0
https://cdn.sofifa.com/players/244/428/22_60.png,2503000.0
https://cdn.sofifa.com/players/239/807/22_60.png,1800000.0
https://cdn.sofifa.com/players/208/295/22_60.png,8100000.0
https://cdn.sofifa.com/players/025/924/15_60.png,37000.0
https://cdn.sofifa.com/players/224/422/22_60.png,12140000.0
https://cdn.sofifa.com/players/214/207/22_60.png,2860000.0
https://cdn.sofifa.com/players/193/264/22_60.png,1924000.0
https://cdn.sofifa.com/players/231/007/22_60.png,2396000.0
https://cdn.sofifa.com/players/210/423/22_60.png,6054000.0
https://cdn.sofifa.com/players/228/312/22_60.png,3980000.0
https://cdn.sofifa.com/players/179/633/22_60.png,396500.0
https://cdn.sofifa.com/players/232/730/22_60.png,18180000.0
https://cdn.sofifa.com/players/223/188/22_60.png,1336000.0
https://cdn.sofifa.com/players/229/773/22_60.png,10030000.0
https://cdn.sofifa.com/players/045/661/12_60.png,5572000.0
https://cdn.sofifa.com/players/195/698/22_60.png,1944000.0
https://cdn.sofifa.com/players/258/478/22_60.png,2306000.0
https://cdn.sofifa.com/players/213/666/22_60.png,8500000.0
https://cdn.sofifa.com/players/219/181/22_60.png,1728000.0
https://cdn.sofifa.com/players/205/970/22_60.png,5950000.0
https://cdn.sofifa.com/players/173/130/22_60.png,639000.0
https://cdn.sofifa.com/players/247/450/22_60.png,4918000.0
https://cdn.sofifa.com/players/193/172/19_60.png,2470000.0
https://cdn.sofifa.com/players/188/045/19_60.png,8010000.0
https://cdn.sofifa.com/players/184/749/22_60.png,2172000.0
https://cdn.sofifa.com/players/222/022/22_60.png,3082000.0
https://cdn.sofifa.com/players/185/221/22_60.png,3478000.0
https://cdn.sofifa.com/players/201/893/22_60.png,3188000.0
https://cdn.sofifa.com/players/212/755/22_60.png,5550000.0
https://cdn.sofifa.com/players/214/717/22_60.png,4570000.0
https://cdn.sofifa.com/players/228/946/22_60.png,5218000.0
https://cdn.sofifa.com/players/222/573/22_60.png,955500.0
https://cdn.sofifa.com/players/196/151/22_60.png,480500.0
https://cdn.sofifa.com/players/223/061/22_60.png,6950000.0
https://cdn.sofifa.com/players/146/758/22_60.png,2993500.0
https://cdn.sofifa.com/players/210/724/22_60.png,1145500.0
https://cdn.sofifa.com/players/212/048/22_60.png,820500.0
https://cdn.sofifa.com/players/193/844/22_60.png,2432000.0
https://cdn.sofifa.com/players/248/854/22_60.png,4580000.0
https://cdn.sofifa.com/players/221/269/22_60.png,7440000.0
https://cdn.sofifa.com/players/246/762/22_60.png,6000000.0
https://cdn.sofifa.com/players/197/777/22_60.png,1428000.0
https://cdn.sofifa.com/players/206/534/22_60.png,11360000.0
https://cdn.sofifa.com/players/199/829/22_60.png,2872000.0
https://cdn.sofifa.com/players/205/989/22_60.png,6770000.0
https://cdn.sofifa.com/players/199/422/22_60.png,2506000.0
https://cdn.sofifa.com/players/039/943/14_60.png,5748000.0
https://cdn.sofifa.com/players/232/711/22_60.png,1261500.0
https://cdn.sofifa.com/players/198/331/22_60.png,5482000.0
https://cdn.sofifa.com/players/193/476/19_60.png,10490000.0
https://cdn.sofifa.com/players/210/007/22_60.png,4682000.0
https://cdn.sofifa.com/players/181/371/22_60.png,487600.0
https://cdn.sofifa.com/players/194/329/22_60.png,739000.0
https://cdn.sofifa.com/players/183/937/19_60.png,3052000.0
https://cdn.sofifa.com/players/208/620/22_60.png,4814000.0
https://cdn.sofifa.com/players/156/988/19_60.png,963000.0
https://cdn.sofifa.com/players/242/204/20_60.png,1468000.0
https://cdn.sofifa.com/players/188/770/22_60.png,4962000.0
https://cdn.sofifa.com/players/251/847/22_60.png,3838000.0
https://cdn.sofifa.com/players/233/529/22_60.png,1688000.0
https://cdn.sofifa.com/players/201/093/22_60.png,3658000.0
https://cdn.sofifa.com/players/211/108/22_60.png,7930000.0
https://cdn.sofifa.com/players/190/919/22_60.png,1736000.0
https://cdn.sofifa.com/players/212/212/22_60.png,6856000.0
https://cdn.sofifa.com/players/235/875/22_60.png,9000000.0
https://cdn.sofifa.com/players/213/228/22_60.png,1027000.0
https://cdn.sofifa.com/players/225/199/22_60.png,2278000.0
https://cdn.sofifa.com/players/236/246/22_60.png,5236000.0
https://cdn.sofifa.com/players/233/556/22_60.png,10560000.0
https://cdn.sofifa.com/players/177/392/21_60.png,4476000.0
https://cdn.sofifa.com/players/245/138/22_60.png,4866000.0
https://cdn.sofifa.com/players/186/581/20_60.png,3980000.0
https://cdn.sofifa.com/players/233/982/22_60.png,3548000.0
https://cdn.sofifa.com/players/259/281/22_60.png,448000.0
https://cdn.sofifa.com/players/203/910/22_60.png,2310000.0
https://cdn.sofifa.com/players/235/522/22_60.png,5360000.0
https://cdn.sofifa.com/players/256/769/22_60.png,9590000.0
https://cdn.sofifa.com/players/189/059/22_60.png,2872000.0
https://cdn.sofifa.com/players/146/111/22_60.png,1028500.0
https://cdn.sofifa.com/players/218/746/22_60.png,4972000.0
https://cdn.sofifa.com/players/213/750/22_60.png,4018000.0
https://cdn.sofifa.com/players/215/061/22_60.png,5984000.0
https://cdn.sofifa.com/players/215/245/22_60.png,4558000.0
https://cdn.sofifa.com/players/222/644/22_60.png,2480000.0
https://cdn.sofifa.com/players/177/105/20_60.png,771500.0
https://cdn.sofifa.com/players/208/451/22_60.png,6520000.0
https://cdn.sofifa.com/players/211/567/22_60.png,4798000.0
https://cdn.sofifa.com/players/146/692/15_60.png,4760000.0
https://cdn.sofifa.com/players/210/484/22_60.png,1178000.0
https://cdn.sofifa.com/players/200/446/22_60.png,4218000.0
https://cdn.sofifa.com/players/230/349/22_60.png,7196000.0
https://cdn.sofifa.com/players/152/567/22_60.png,459900.0
https://cdn.sofifa.com/players/230/197/22_60.png,3306000.0
https://cdn.sofifa.com/players/224/103/22_60.png,4884000.0
https://cdn.sofifa.com/players/204/652/22_60.png,954000.0
https://cdn.sofifa.com/players/231/423/22_60.png,2802000.0
https://cdn.sofifa.com/players/212/260/22_60.png,7990000.0
https://cdn.sofifa.com/players/134/906/17_60.png,1402000.0
https://cdn.sofifa.com/players/213/114/22_60.png,3172000.0
https://cdn.sofifa.com/players/203/455/22_60.png,3774000.0
https://cdn.sofifa.com/players/202/646/21_60.png,4572000.0
https://cdn.sofifa.com/players/231/628/22_60.png,12810000.0
https://cdn.sofifa.com/players/230/042/21_60.png,4928000.0
https://cdn.sofifa.com/players/212/476/22_60.png,3528000.0
https://cdn.sofifa.com/players/241/071/22_60.png,2508000.0
https://cdn.sofifa.com/players/174/379/21_60.png,2954000.0
https://cdn.sofifa.com/players/209/749/20_60.png,6500000.0
https://cdn.sofifa.com/players/236/786/22_60.png,12120000.0
https://cdn.sofifa.com/players/223/689/22_60.png,27380000.0
https://cdn.sofifa.com/players/245/541/22_60.png,15300000.0
https://cdn.sofifa.com/players/205/346/22_60.png,6990000.0
https://cdn.sofifa.com/players/226/627/22_60.png,8010000.0
https://cdn.sofifa.com/players/238/794/22_60.png,25540000.0
https://cdn.sofifa.com/players/192/342/22_60.png,8930000.0
https://cdn.sofifa.com/players/202/305/22_60.png,1154500.0
https://cdn.sofifa.com/players/215/107/22_60.png,5846000.0
https://cdn.sofifa.com/players/215/616/22_60.png,4294000.0
https://cdn.sofifa.com/players/192/732/22_60.png,1376000.0
https://cdn.sofifa.com/players/208/054/22_60.png,3846000.0
https://cdn.sofifa.com/players/216/054/22_60.png,4034000.0
https://cdn.sofifa.com/players/232/775/22_60.png,1696000.0
https://cdn.sofifa.com/players/241/497/22_60.png,8720000.0
https://cdn.sofifa.com/players/214/572/22_60.png,3730000.0
https://cdn.sofifa.com/players/137/242/22_60.png,1720500.0
https://cdn.sofifa.com/players/187/205/22_60.png,894500.0
https://cdn.sofifa.com/players/204/030/22_60.png,2516000.0
https://cdn.sofifa.com/players/254/822/22_60.png,1081500.0
https://cdn.sofifa.com/players/158/438/20_60.png,4726000.0
https://cdn.sofifa.com/players/234/119/22_60.png,4352000.0
https://cdn.sofifa.com/players/210/429/21_60.png,419500.0
https://cdn.sofifa.com/players/236/817/22_60.png,7520000.0
https://cdn.sofifa.com/players/211/177/22_60.png,1800000.0
https://cdn.sofifa.com/players/186/452/22_60.png,815000.0
https://cdn.sofifa.com/players/232/709/22_60.png,7010000.0
https://cdn.sofifa.com/players/225/878/22_60.png,5284000.0
https://cdn.sofifa.com/players/182/473/22_60.png,1496000.0
https://cdn.sofifa.com/players/239/170/22_60.png,976000.0
https://cdn.sofifa.com/players/205/726/22_60.png,3110000.0
https://cdn.sofifa.com/players/222/715/22_60.png,8130000.0
https://cdn.sofifa.com/players/237/844/21_60.png,1300000.0
https://cdn.sofifa.com/players/165/517/21_60.png,1216000.0
https://cdn.sofifa.com/players/205/114/22_60.png,3528000.0
https://cdn.sofifa.com/players/171/378/22_60.png,467500.0
https://cdn.sofifa.com/players/234/112/22_60.png,6440000.0
https://cdn.sofifa.com/players/202/477/22_60.png,13420000.0
https://cdn.sofifa.com/players/198/368/22_60.png,4118000.0
https://cdn.sofifa.com/players/242/187/22_60.png,16430000.0
https://cdn.sofifa.com/players/183/921/22_60.png,828000.0
https://cdn.sofifa.com/players/221/370/22_60.png,2590000.0
https://cdn.sofifa.com/players/203/280/22_60.png,4972000.0
https://cdn.sofifa.com/players/212/722/22_60.png,2516000.0
https://cdn.sofifa.com/players/236/632/22_60.png,17620000.0
https://cdn.sofifa.com/players/172/290/20_60.png,5108000.0
https://cdn.sofifa.com/players/199/813/22_60.png,6008000.0
https://cdn.sofifa.com/players/199/537/22_60.png,817000.0
https://cdn.sofifa.com/players/235/176/22_60.png,3518000.0
https://cdn.sofifa.com/players/176/104/21_60.png,2344000.0
https://cdn.sofifa.com/players/226/035/22_60.png,5440000.0
https://cdn.sofifa.com/players/162/329/22_60.png,875500.0
https://cdn.sofifa.com/players/215/060/21_60.png,796000.0
https://cdn.sofifa.com/players/220/968/22_60.png,3870000.0
https://cdn.sofifa.com/players/213/937/22_60.png,2454000.0
https://cdn.sofifa.com/players/230/969/22_60.png,2696000.0
https://cdn.sofifa.com/players/222/429/22_60.png,7580000.0
https://cdn.sofifa.com/players/227/476/22_60.png,8580000.0
https://cdn.sofifa.com/players/201/139/20_60.png,2840000.0
https://cdn.sofifa.com/players/205/598/21_60.png,838500.0
https://cdn.sofifa.com/players/242/069/22_60.png,3114000.0
https://cdn.sofifa.com/players/230/686/22_60.png,2590000.0
https://cdn.sofifa.com/players/208/822/22_60.png,4028000.0
https://cdn.sofifa.com/players/181/816/18_60.png,3072000.0
https://cdn.sofifa.com/players/225/018/22_60.png,3942000.0
https://cdn.sofifa.com/players/178/628/22_60.png,2706000.0
https://cdn.sofifa.com/players/231/236/22_60.png,7560000.0
https://cdn.sofifa.com/players/207/877/22_60.png,16600000.0
https://cdn.sofifa.com/players/196/916/22_60.png,2378000.0
https://cdn.sofifa.com/players/191/333/22_60.png,1862000.0
https://cdn.sofifa.com/players/199/159/22_60.png,834000.0
https://cdn.sofifa.com/players/232/080/22_60.png,14460000.0
https://cdn.sofifa.com/players/192/270/22_60.png,4674000.0
https://cdn.sofifa.com/players/229/473/22_60.png,805500.0
https://cdn.sofifa.com/players/193/116/22_60.png,5030000.0
https://cdn.sofifa.com/players/224/842/22_60.png,1084500.0
https://cdn.sofifa.com/players/220/475/22_60.png,4788000.0
https://cdn.sofifa.com/players/237/626/22_60.png,8180000.0
https://cdn.sofifa.com/players/213/134/22_60.png,3696000.0
https://cdn.sofifa.com/players/187/084/22_60.png,2422000.0
https://cdn.sofifa.com/players/192/492/22_60.png,4206000.0
https://cdn.sofifa.com/players/208/817/22_60.png,1231500.0
https://cdn.sofifa.com/players/168/565/21_60.png,2966000.0
https://cdn.sofifa.com/players/220/815/22_60.png,3888000.0
https://cdn.sofifa.com/players/123/621/19_60.png,1330000.0
https://cdn.sofifa.com/players/224/263/22_60.png,5616000.0
https://cdn.sofifa.com/players/239/910/22_60.png,9990000.0
https://cdn.sofifa.com/players/241/238/22_60.png,2370000.0
https://cdn.sofifa.com/players/187/042/22_60.png,560000.0
https://cdn.sofifa.com/players/179/687/22_60.png,679000.0
https://cdn.sofifa.com/players/232/477/22_60.png,3106000.0
https://cdn.sofifa.com/players/209/523/22_60.png,5798000.0
https://cdn.sofifa.com/players/213/439/22_60.png,2834000.0
https://cdn.sofifa.com/players/191/180/22_60.png,8390000.0
https://cdn.sofifa.com/players/228/245/22_60.png,1778000.0
https://cdn.sofifa.com/players/230/426/22_60.png,11080000.0
https://cdn.sofifa.com/players/163/419/20_60.png,344900.0
https://cdn.sofifa.com/players/184/472/22_60.png,883000.0
https://cdn.sofifa.com/players/189/514/22_60.png,354300.0
https://cdn.sofifa.com/players/247/263/22_60.png,26690000.0
https://cdn.sofifa.com/players/241/486/22_60.png,31980000.0
https://cdn.sofifa.com/players/229/071/22_60.png,3852000.0
https://cdn.sofifa.com/players/165/554/17_60.png,5030000.0
https://cdn.sofifa.com/players/213/956/22_60.png,16730000.0
https://cdn.sofifa.com/players/241/696/22_60.png,2604000.0
https://cdn.sofifa.com/players/209/432/16_60.png,11540000.0
https://cdn.sofifa.com/players/207/566/22_60.png,11570000.0
https://cdn.sofifa.com/players/230/988/22_60.png,3816000.0
https://cdn.sofifa.com/players/215/700/22_60.png,864500.0
https://cdn.sofifa.com/players/239/106/22_60.png,3248000.0
https://cdn.sofifa.com/players/230/244/22_60.png,5600000.0
https://cdn.sofifa.com/players/202/827/22_60.png,991000.0
https://cdn.sofifa.com/players/222/734/22_60.png,3416000.0
https://cdn.sofifa.com/players/186/302/22_60.png,3290000.0
https://cdn.sofifa.com/players/221/120/22_60.png,3844000.0
https://cdn.sofifa.com/players/003/281/21_60.png,856500.0
https://cdn.sofifa.com/players/226/515/22_60.png,5310000.0
https://cdn.sofifa.com/players/236/264/22_60.png,9130000.0
https://cdn.sofifa.com/players/182/184/22_60.png,2572000.0
https://cdn.sofifa.com/players/242/534/22_60.png,3602000.0
https://cdn.sofifa.com/players/210/617/22_60.png,9490000.0
https://cdn.sofifa.com/players/225/853/22_60.png,1246000.0
https://cdn.sofifa.com/players/143/068/17_60.png,4480000.0
https://cdn.sofifa.com/players/234/236/22_60.png,18240000.0
https://cdn.sofifa.com/players/181/236/22_60.png,2418000.0
https://cdn.sofifa.com/players/206/085/22_60.png,3624000.0
https://cdn.sofifa.com/players/198/687/22_60.png,1134000.0
https://cdn.sofifa.com/players/216/072/22_60.png,2822000.0
https://cdn.sofifa.com/players/193/425/22_60.png,836500.0
https://cdn.sofifa.com/players/173/146/21_60.png,1243800.0
https://cdn.sofifa.com/players/237/840/22_60.png,4166000.0
https://cdn.sofifa.com/players/226/012/22_60.png,3662000.0
https://cdn.sofifa.com/players/194/753/22_60.png,1301500.0
https://cdn.sofifa.com/players/242/619/22_60.png,8440000.0
https://cdn.sofifa.com/players/232/432/22_60.png,18860000.0
https://cdn.sofifa.com/players/192/641/22_60.png,6420000.0
https://cdn.sofifa.com/players/009/432/14_60.png,3308000.0
https://cdn.sofifa.com/players/181/820/22_60.png,7626000.0
https://cdn.sofifa.com/players/239/207/22_60.png,22120000.0
https://cdn.sofifa.com/players/241/569/22_60.png,7050000.0
https://cdn.sofifa.com/players/157/479/21_60.png,627000.0
https://cdn.sofifa.com/players/170/481/20_60.png,16650000.0
https://cdn.sofifa.com/players/251/182/22_60.png,7610000.0
https://cdn.sofifa.com/players/186/883/11_60.png,6880000.0
https://cdn.sofifa.com/players/238/858/22_60.png,9190000.0
https://cdn.sofifa.com/players/228/517/22_60.png,2764000.0
https://cdn.sofifa.com/players/202/201/22_60.png,6500000.0
https://cdn.sofifa.com/players/230/269/22_60.png,9870000.0
https://cdn.sofifa.com/players/215/441/22_60.png,12130000.0
https://cdn.sofifa.com/players/179/696/22_60.png,1148500.0
https://cdn.sofifa.com/players/223/608/22_60.png,4814000.0
https://cdn.sofifa.com/players/182/670/22_60.png,1576000.0
https://cdn.sofifa.com/players/205/818/22_60.png,1918000.0
https://cdn.sofifa.com/players/204/401/22_60.png,2636000.0
https://cdn.sofifa.com/players/215/192/20_60.png,655500.0
https://cdn.sofifa.com/players/231/095/22_60.png,2490000.0
https://cdn.sofifa.com/players/195/088/22_60.png,1669500.0
https://cdn.sofifa.com/players/215/785/22_60.png,9720000.0
https://cdn.sofifa.com/players/253/293/22_60.png,9050000.0
https://cdn.sofifa.com/players/190/223/22_60.png,3084000.0
https://cdn.sofifa.com/players/215/358/22_60.png,987000.0
https://cdn.sofifa.com/players/233/731/22_60.png,31310000.0
https://cdn.sofifa.com/players/189/805/22_60.png,11770000.0
